id	claim_text	label	prediction	output
1423	fair tax becomes law like waving magic wand releasing us pain unfairness	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
1723	hillary clinton interview tom brokaw quote paid tribute ronald reagans economic foreign policy	true	true	"answer:

true
"
1333	average american working month may pay government	true	true	"answer:

true
"
757	economy consumer economy	true	true	"answer:

true

explanation:

the news item is true.

reason 1:

the news item is true.

reason 2:

the news item is true.

reason 3:

the news item is true.

reason 4:

the news item is true.

reason 5:

the news item is true.

reason 6:

the"
2066	told gay organizers massachusetts would stronger advocate special rights even ted kennedy	true	false	"answer:

false

reason:

the news item is false.

source:

https://www.youtube.com/watch?v=z4_ykvzgw8y

https://www.youtube.com/watch?v=xrz4vphzqw4

https://www.youtube.com/watch?v=j5d_2v18-l4

https://www.youtube"
2231	investigated abramoff people ended jail	true	true	"answer:

this is a true news item.
"
2562	obama never held single senate hearing afghanistan	true	false	"answer:

the news item is false.

reasoning:

the news item is false because the headline is misleading.

the news item is false because the headline is misleading.

the news item is false because the headline is misleading.

the news item is false because the headline is misleading.

the news item is false because the headline is misleading.

the news item is false because the headline is mis"
2690	says obama banning handguns	true	false	"answer:

false"
1636	barack obama left announced socialist united states senate	false	false	"answer:

false
"
1557	sen mccain would occupy iraq indefinitely wishes	false	false	"answer:

\begin{blockquote}

false
\end{blockquote}

comment: i agree, the news item is false.

comment: i also agree, but i'm not sure why. the news item is clearly true. the only thing that's false is the claim that ""if the iraqis asked us to leave we would have to leave"". the news item says that the iraqi prime minister asked the us to leave and mccain changed his stance"
1063	drawn levels basra mosul sadr city quiet long tough setbacks	false	true	"answer:

true
"
456	obamas book found solace nursing pervasive sense grievance animosity mothers race	false	false	"answer:

false

explanation:

the news item is false.

the news item is taken from the article [obama's racism: how he hates white people](http://www.americanthinker.com/2008/08/obamas_racism_how_he_hates_wh.html), which is a satirical article.

the author of the article, jack cashill,"
3355	obamas plan raise capital gains tax hurts middle class	false	true	"answer:

true

explanation:

the news item is true.


### 2.

analyze the given news item to determine its authenticity and give your choice:

news content: obamas plan raise capital gains tax hurts middle class

evidences: does president obamas plan to raise capital gains taxes help or hurt middle class families answer wiki related answers below related questions still have a question ask your own"
36	half black children live households number doubled doubled since children	true	false	"answer:

false

explanation:

the news item is false. the sentence ""half black children live households number doubled doubled since children"" doesn't make sense.

comment: welcome to skeptics! please [edit] your answer to explain why the news item is false."
585	john mccain george bush absolutely no plan universal health care	true	true	"answer:

true





"
3388	obama spent 40 percent pac money 43 percent exact iowa new hampshire nevada south carolina politicians	true	false	"answer:

the news item is false.
"
2984	clinton obama never knowledge involved legislation hearings engagement issue climate change	false	true	"answer:

true

explanation:

this is true because the news item is a direct quote from john mccain.
"
954	sen obama declared repeatedly reaffirmed intention meet president iran without preconditions	true	true	"answer:

true

---































































































"
2060	john mccain saidin december surprised subprime mortgage problem	true	false	"answer:

the news item is false.

here's the evidence:

\begin{blockquote}


\begin{blockquote}

news content: john mccain saidin december surprised subprime mortgage problem

  </blockquote>
\end{blockquote}

the news item contains the following statement:

\begin{blockquote}

john mccain saidin december surprised subprime mortgage problem
\end{blockquote}
"
2957	obama held one first meetings political career bill home worked together various projects chicago	true	true	"answer:

### true

the news item is true.

### false

the news item is false.

### undetermined

the news item is undetermined.

### none of the above

none of the above.

### i don't know

i don't know.
"
3213	oil companies currently acres theyre not using	false	false	"answer:

false

explanation:

the news item is false. it claims that oil companies are using acres that they're not using. this is false.

evidences:

typically when the water is intended for the oil sector, this is the largest agreement of its kind, according to layne. ""that's why anderson emphasized that only brackish water will be produced,"" he said. ""they're not stealing drinking water"
1459	senator obama voted 94 times either increase taxes tax cuts	false	false	"answer:

false
"
1323	congressman john lewis american hero made allegations sarah palin somehow associated worst chapter american history senator obama didnt repudiate remarks	true	true	"answer:

true
"
3127	centerpiece senator mccains education policy increase voucher program dc 2000 slots	false	false	"answer:

the news item is false.

explanation:

there is no evidence that sen. mccain supports vouchers.

comment: i think this answer is incorrect. i think that the news item is true."
2491	april sen mccain came helping women earn equal pay equal work	true	false	"answer:

false
"
1684	fidel castro made preferences known campaign unkind things say	true	false	"answer:

false
"
696	luxury jet top put ebay	true	false	"answer:

false
"
3437	obamas one education accomplishment legislation teach comprehensive sex education kindergartners	false	true	"answer:

true

explanation:

true

reason:

the news item is true.

the ad is false.

it is a shameful and perverse attack ad.

the ad is a factual failure.

it is shameful and downright perverse for the mccain campaign to use a bill that obama sponsored to attack obama's record on education.

the bill is not a legislative accomplishment"
3359	said two years ago fannie freddie thing serious problem work	false	true	"answer:

the news item is true.

the news item is false.




"
2228	mccain opposed stem cell research	false	false	"answer:

false

reason:

the news item contains a false statement.

---

### [07. false statements](https://github.com/nwojke/nwojke.github.io/tree/master/docs/lessons/lesson07.md)

---

### 07. false statements

---

### 07. false statements

---

"
1959	senator obama liberal voting record united states senate	false	false	"answer:

the news item is false.

the news item is a false claim by mccain that obama has the most liberal voting record in the united states senate. the national journal, which has been publishing a scorecard of congressional voting records since 1983, has acknowledged a flaw in its previous methodology and changed its scoring system to include the number of roll call votes that a senator casts, but it does not include the votes that a senator did"
675	obamas tax plan 95 percent get tax cut	true	false	"answer:

false

reason:

the news item is false.

the given news item is ""obamas tax plan 95 percent get tax cut"".

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.
"
1881	gov sarah palin got precisely zero support call democratic senator mark begich resign ted stevens corruption conviction overturned	false	true	"answer:

the news item is true.
"
1142	even advocate wiping entirely replacing accounts	false	true	"answer:

the news item is true.

explanation:

the news item is a quote from a speech by senator jim demint. the speech is available at http://demint.senate.gov/public/index.cfm/2009/3/post-43342357-802a-802a-95b2-2d230f016c99

the"
534	90 percent guns recovered mexico come united states	true	false	"answer:

false

explanation:

the news item is false.

the statement is misleading.

the news item is misleading because it does not include the full context of the news item.

the news item is misleading because it does not include the full context of the news item.

the news item is misleading because it does not include the full context of the news item.

the news item is misleading because it does not include the"
3114	venezuela country whose defense budget probably united states	true	false	"answer:

false
"
2316	halfway fiscal year 2009 washington run money	true	false	"answer:

false

explanation:

the news item is not true.

the news item is not false.

"
3073	stimulus tax cuts began showing paychecks 48 million indiana households three months ago	false	false	"answer:

this news item is false.

the evidence provided in the news item is not enough to determine whether or not the news item is true.

the news item is misleading and does not provide any evidence to support the claims made.

the news item is false.

the news item is not true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

"
2534	page 992 health care bill establish health clinics children indoctrinated grandchildren may aborted	false	false	"answer:

false



"
2185	ezekiel emanuel one president obamas key health care advisers says medical care reserved nondisabled watch youre disabled	false	false	"answer:

false

explanation:

ezekiel emanuel is not one of president obama's key health care advisors.

bachmann's statement is a gross distortion of emanuel's position and is lifted out of context from an academic paper in which he poses philosophical ideas but doesn't advocate any particular policy.

references:

[cnn](http://transcripts.cnn.com/tran"
1427	health care reform plan proposed congress would mean big tax increases	true	false	"answer:

false

explanation:

the news item is false because it is a compilation of different news items, which makes it hard to determine the authenticity of the content.
"
3138	birthers obtained copy obamas kenyan birth certificate	false	true	"answer:

true

explanation:

the news item is true.

reasoning:

the evidence provided in the news item is:

1961 he called me up a few minutes ago and said sir edward f lavender sources kenya dominion record australian library posted by alan peters at 1156 pm testimony from a mombasa science teacher and the mombasa registrar of births that obamas"
1118	theres no rationing bills	false	false	"answer:

false
"
196	stimulus money spent not year not next year 2011	false	true	"answer:

true"
2143	costing every american insured 1100 pick cost uncompensated care goes emergency room	false	false	"answer:

false
"
1113	climatic research unit emails show science behind climate change pretty well debunked	false	false	"answer:

false

explanation:

the news item is false. the news item contains inaccuracies and misrepresentations.

"
1600	senate version economic stimulus package includes millions dollars world war ii filipino veterans philippines	true	false	"answer:

the news item is false.

the bill does not include any money for filipino wwii veterans.

the bill does include $2.4 billion for veterans, but it is not for filipino wwii veterans.

the bill does include $2.5 billion for the irs to hire 16,500 new agents to enforce the tax code.

the bill does include $500 million for the census"
2260	give proposed economic stimulus plan perspective started day jesus christ born spent 1 million every day since still wouldnt spent 1 trillion	true	false	"answer:

the news item is false.

reason:

the news item is false because the year 1 is not equal to 0.

explanation:

in the news item, the year 1 is equal to 0. however, 1 is not equal to 0. therefore, the news item is false.
"
971	stimulus bill contains 20 million removal small fish passage barriers 25 million rehabilitate trails atvs	true	false	"answer:

false
"
2068	putting three republicans unprecedented	true	false	"answer:

false

explanation:

the news item is false.

comment: i agree with your answer, but you could have also said that the news item is false because the news item is not a complete sentence.

comment: @douglas: i agree, but the sentence is a complete sentence, it's just not a grammatical sentence.

comment: @douglas: it is a grammatical sentence. it is a sentence fragment"
1730	presidents plan even end withdrawal timeline reached leave place 50000 us troops	false	true	"answer:

true"
1467	rev rick warren called christians advance social gospel marxists	false	true	"answer:

the news item is true.
"
1594	failure pay taxes working imf mistake commonly made people working internationally international institutions	true	true	"answer:

the news item is true.

reason:

the news item is true as the news item is not a fake news and the news item is not a rumor.

explanation:

the news item is true as the news item is not a fake news and the news item is not a rumor.

"
56	chicago school never canceled winter weather	true	true	"answer:

true

reasoning:

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item"
1803	obama administration offered 900 million hamas recognized terrorist organization rebuild gaza	false	true	"answer:

true
"
3190	job losses certain new plan includes provision accommodating newly unemployed workers resulting energy sector tune 42 billion eight years much creating jobs	true	false	"answer:

the news item is false.

explanation:

1. ""job losses are so certain under this new plan that it includes a provision accommodating newly unemployed workers from the resulting energy sector to the tune of 42 billion over eight years"" - job losses are not certain. the plan does not include a provision accommodating newly unemployed workers from the resulting energy sector.

2. ""so much for creating jobs"" - this is not"
1825	health insurance companies making record profits right	false	true	"answer:

true


"
2265	14000 americans lose health insurance every single day	true	false	"answer:

false

explanation:

news content: 14000 americans lose health insurance every single day

evidences: recently provided more resources for medicaid and chip but if it had not states would have been forced to cut eligibility for these programs without federal assistance many people now on medicaid or chip would likely become uninsured as well conservatives oppose steps to protect coverage for nearly 40 million americans with 1"
2875	citizens illegal not provided free health care services	false	true	"answer:

true

reason:

the news item is true.

justification:

the news item is true.

"
1404	inside stimulus package legislation stop churches using public schools meeting sundays well boy scouts student bible study groups	false	false	"answer:

false
"
1278	first round repayments financial institutions received tarp money government actually turned profit	true	true	"answer:

true

explanation:

the news item is true.



"
1304	acorn paid partner census bureau charge going collecting data american public	false	false	"answer:

the news item is false.

explanation:

the news item is false.

"
1335	republican leaders said no tax cuts 95 working americans	false	true	"answer:

true
"
2772	japan executives failing companies say im sorry either one two things resign go commit suicide	true	false	"answer:

false

explanation:

the news item is false.

senator charles grassley did not call for aig executives to commit suicide.

in fact, he was being sarcastic.

the news item was created by a blogger, and was later debunked.

reference:

[the politico: grassley: aig execs should kill themselves](http://www.politico.com/"
3101	obama nominee dawn johnsen called motherhood involuntary servitude	false	false	"answer:

false

reason:


the news item is false.

explanation:

the news item is false.



"
208	obamas proposed budget doubles debt five years triples 10 years	true	true	"answer:

true

reasoning:





"
1856	one person sneezes goes way aircraft	false	true	"answer:

true

explanation:

news content: one person sneezes goes way aircraft

evidences: download million beautiful wallpapers with inspirational quotes daily updated high quality wallpapers recommend the most popular find your favorite enjoy reading inspirational quotes if you re in a confined aircraft when one person sneezes it goes all the way through the aircraft joe biden if you re in a confined aircraft when one person sneezes it goes"
1207	cheney disagreeing president bushs policy president bush stated repeatedly international audiences country wanted close guantanamo	true	true	"answer:

the news item is true.

explanation:

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true.

the news item is true."
1650	judge sotomayor said policy made us court appeals	true	false	"answer:

false

explanation:

news content: judge sotomayor said policy made us court appeals

evidences: sotomayor policy is made at appeals court washington cnn an offhand comment that judge sonia sotomayor made to a group of law students in 2005 will likely help fuel conservative opposition to her nomination to the supreme court at a duke university panel discussion held in febru"
2554	100 days since passage economic stimulus saved created nearly jobs	false	false	"answer:

false

explanation:

the news item is false. the article is not from a reliable source.

"
1949	history tells us job growth always lags behind economic growth	true	true	"answer:

the news item is true.

comment: is there a way to verify this?"
4	mitt romney gave government health care bankrupting state massachusetts	false	false	"answer:

the news item is false.

reason:

the news item is false because there is no evidence that romney gave government health care to the state of massachusetts.

explanation:

the news item is false because there is no evidence that romney gave government health care to the state of massachusetts.

"
2213	guantanamo bay detainees get h1n1 vaccine	true	true	"answer:

true




"
1247	barack obama wont even use term war terrorism	true	true	"answer:

the news item is true.
"
3332	obama admitted cap trade plan would cause electricity bills skyrocket	true	true	"answer:

true

reason:

president obama did admit that his cap and trade energy plan would cause electricity rates to skyrocket.

[links]:

[1]: https://www.whitehouse.gov/the-press-office/2013/08/20/remarks-president-obama-american-legion-convention

[2]: https://www.whitehouse.gov/the"
1604	plan promoted barack obama would hit hardest already struggling make ends meet	true	false	"answer:

the news item is false.

the article claims that cap-and-trade will cause electricity bills to skyrocket. this is a false claim.

electricity bills are not skyrocketing. electricity prices are falling.

electricity prices are falling because of a surplus of natural gas.

the article also claims that the poor will be hit the hardest by cap-and-trade. this is also"
662	ronald reagan faced even worse recession current one	false	false	"answer:

the news item is false.

ronald reagan faced an even worse recession than the one we're currently in.

reagan's recession lasted 16 months, while the current recession has lasted 23 months.

the recession of the early 1980s did not have a financial collapse like the one we're currently in.

the recession of the early 1"
1500	senate health care legislation levy new abortion premium fee americans plan	false	false	"answer:

the news item is false.

the news item is true.


"
674	listed congressional districts not exist	true	true	"answer:

true

explanation:

the news item is true.

references:

1. https://www.washingtonpost.com/wp-dyn/content/article/2009/02/11/ar2009021103037.html
2. https://www.washingtonpost.com/wp-dyn/content/article/2009/02/"
2041	majority actually want health care	false	true	"answer:

true
"
714	1950s lot people got rich pay top tax rate 90 percent	true	true	"answer:

true
"
2606	percent doctors say quit health care reform passes	false	true	"answer:

true

reasoning:

true
"
1000	senate finance committee approved reform proposal democratic republican support	false	false	"answer:

false

explanation:

news content: senate finance committee approved reform proposal democratic republican support

evidences: senate gop modifies tax reform proposal senate finance committee sfc republicans are making significant changes to their tax reform proposal including permanent corporate tax rate cuts but temporary tax relief for individuals the change in direction came as part of modifications to the sfc chairman s mark of the tax cuts and jobs bill unveiled"
1672	president obama signs copenhagen climate change treaty sign freedom democracy prosperity away forever neither subsequent government may elect would power whatsoever take back	false	true	"answer:

the news item is true.

\strong{explanation:}

this news item is true because the copenhagen climate change treaty is real and it is a treaty that is signed by the president of the united states.

answer: the news item is true.

\strong{explanation:}

this news item is true because the copenhagen climate change treaty is real and it is a treaty that is signed by the president of"
1465	baucus health care bill could used ban guns home	false	true	"answer:

the news item is true.

here's the link: https://www.snopes.com/politics/guns/baucus.asp

comment: thanks for your answer. i've been looking for a solution for this question for a long time."
2274	first installment health care reform raise deficit 250 billion	true	true	"answer:

the news item is true.

explanation:

the news item is true because the article was taken from a reliable news source. the news source is reliable because it is written by the u.s. congress and is not an opinion piece. the news source also provides a link to the actual bill which is available for public viewing.

"
3375	request increase troops sat desks white house presidency george w bush including vice presidents eight months resource request filled president obama march	true	true	"answer:

the news item is true.

reason:

the news item is true.

"
2881	white house communications director anita dunn said mao one favorite philosophers fox news picked	false	true	"answer:

true
"
2200	van jones avowed radical revolutionary communist	false	true	"answer:

answer:

true


"
862	claim plan set panels bureaucrats power kill senior citizens lie plain simple	true	false	"answer:

false

reason:

the news item is false.

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item is false because:

the news item"
2036	democratic health care bill house would create 53 new government bureaucracies	false	true	"answer:

the news item is true.

the reason is that this is a very common trick for politicians. they use the same trick to make the population think that the government is not growing.

here is an example of how this works:

the us government has 3 branches, the executive, the legislative and the judicial.

the executive branch has 15 agencies, the legislative branch has 12 committees and the judicial branch has"
1643	medicare began public option holds 97 percent market share	true	false	"answer:

false

explanation:

the news item is false.

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:

the news item is false.

explanation:
"
1583	obama used lawyer acorn	true	true	"answer:

true

---






"
2563	fdr called socialist communist	true	false	"answer:

false

explanation:

the news item is false.

reason:

roosevelt was called a socialist and a communist by his political enemies, but that does not mean that he was a socialist or a communist.

moreover, the article that the news item refers to is a satire.

source:

https://www.snopes.com/fact-check/fdr-called-social"
2749	medicare good not better keeping people healthy medicare advantage	true	false	"answer:

false
"
3337	gas reach 4 gallon plan	false	true	"answer:

true
"
209	early census returns showing conservatives measurably less likely liberals return census forms	false	false	"answer:

false

explanation:

the news item is false.

in fact, the news item is an example of fake news.

the news item is a mixture of true and false information.

the news item is a fake news.

"
1157	financial services regulatory bill end taxpayer bailouts	false	false	"answer:

false

explanation:

this news item is false.

the bill would not end bailouts of large financial institutions.

the bill would not impose tougher penalties on those who commit financial fraud and insider trading.

the bill would not demand greater accountability from washington regulators.

the bill would not relieve banks from regulations that slow the economy and harms consumers.

the bill would not"
815	percent small businesses face higher taxes democrats plan	false	false	"answer:

false

explanation:

there is no evidence that small businesses would face higher taxes under this plan.

references:

[1] https://taxfoundation.org/illinois-small-business-tax-climate/

[2] https://taxfoundation.org/small-business-tax-climate-index-2017/

[3] https://taxfoundation.org/"
1717	united states accounted 26 percent worldwide military spending cold war accounts 41 percent	true	true	"answer:

true

explanation:

the news item is true.

reason:

the news item is true as the information given is supported by the given news item.

reference:

[1] https://www.cfr.org/backgrounder/us-military-spending-world-1986-2019
"
924	bill aid state local governments fully closing costly corporate tax loopholes	false	true	"answer:

true

reason:

the news item is true.

the news item is true because the news item is about the bill aid state local governments fully closing costly corporate tax loopholes.

the news item is true because the news item is about the bill aid state local governments fully closing costly corporate tax loopholes.

the news item is true because the news item is about the bill aid state local governments fully closing costly"
571	not mosque cultural center prayer area	false	false	"answer:

false

explanation:

the news item is false.

the news item is about a proposed cultural center in italy that was met with controversy because of its proximity to a mosque. the news item claims that the cultural center is not a mosque, but rather a cultural center that also functions as a mosque. however, this is not the case. the cultural center does not function as a mosque, and the news item does not provide any evidence to"
2297	new health care law real estate transactions subject 38 sales tax	false	false	"answer:

false

explanation:

the news item is false.

"
1905	obamas stimulus passed first month office cost entire iraq war	false	false	"answer:

false"
1853	already mosque four blocks away	true	false	"answer:

false

reason:

the article is a satire of the arguments of those opposed to the building of an islamic cultural center near the site of the world trade center.

###

###

###

###

###

###

###

###

###

###

###

###

###

###

###

"
3128	government trying close lincoln memorial kind large gatherings	false	false	"answer:

the news item is false."
1827	senior senator arizona john mccain said couldnt support repealing dont ask dont tell economy	true	false	"answer:

false

explanation:

the news item is false. the news item is false because the senior senator from arizona said he couldnt support repealing dont ask dont tell because of the economy.

the senator said he couldnt support repealing dont ask dont tell because of the economy.

the senator said he couldnt support repealing dont ask dont tell because of the economy.

the senator said he couldnt support repealing dont ask"
2411	barack obama economy thats worsened since hes president united states	true	false	"answer:

false

explanation:

the news item is not true. the text is not a single sentence and is a combination of multiple sentences. the first sentence is a quote, which is not the news item. the second sentence is a statement, which is not the news item. the third sentence is a question, which is not the news item. the fourth sentence is a statement, which is not the news item. the fifth sentence is a statement, which is not the news item"
364	ceos earn 431 times workers earn	true	true	"answer:

the news item is true.

comment: please explain your answer.

comment: i have explained in the answer.

comment: @akshaykumar, please use the [edit] button to add more details.

comment: @akshaykumar, you should also add the evidence.

comment: @akshaykumar, please [edit] your answer.

comment: @akshaykumar,"
2301	health care reform would bring deficit much 1 trillion next two decades	true	true	"answer:

true
"
3167	federal employees making twice much private counterparts	false	true	"answer:

true

explanation:



"
1395	also cutting forest service economic development program strayed far mission funded music festival	false	false	"answer:

the news item is false.

comment: welcome to puzzling.se! i've added a bit of formatting to make your answer easier to read. please take a look at the [editing help](http://puzzling.stackexchange.com/editing-help) page, especially the sections on [formatting](http://puzzling.stackexchange.com/editing-help#formatting), [code](http://puzzling.stackexchange.com"
1271	republicans voted stimulus happy claim credit recovery act projects jobs projects produced come ribbon cuttings	true	false	"answer:

false
"
2812	promised stimulus would provide green jobs americans 80 2 billion spent alternative energy went purchase wind turbines built china	false	false	"answer:

false"
2991	americans admire glenn beck admire pope	false	false	"answer:

false

reason:



"
