id	claim_text	label	prediction	output
68	hobby lobby store manager executed gay employee stoning	false	false	"answer:

false
"
368	rep paul ryan refused tip elderly waiter restaurant	false	true	"answer:

this is a true story.

reason:

the news item is true."
2507	samsung paid 105 billion judgment awarded apple patent infringement lawsuit entirely nickels	false	false	"answer:

false
"
280	tsa screener denver caught masturbating images airline travelers displayed body scanner	false	false	"answer:

false
"
1478	american psychiatric association classified taking mental disorder	false	false	"answer:

false

explanation:

the news item is false. it was written by a satirical website called the adobo chronicles. the american psychiatric association did not classify taking selfies as a mental disorder."
2504	fbi investigating possible rigging 2014 super bowl	false	false	"answer:

false

reason:

fake news
"
1836	sarah palin said thanksgiving real americans not indians	false	false	"answer:

false

explanation:

this is an obvious fake news item, made to ridicule sarah palin.

[references]:

[1]: http://www.snopes.com/politics/palin/thanksgiving.asp

[2]: http://www.politifact.com/truth-o-meter/article/2013/nov/25/sarah-palin-th"
1946	george zimmerman suing trayvon martins parents failure control son	false	false	"answer:

false

reasoning:

-the article was posted 15 hours ago, which is not true.

-the article has already garnered 390 comments, which is not true.

-the article says ""this reporter couldn't believe the hubris if it were true"", which is not true.

-the article says ""george zimmerman is not suing trayvon martins parents despite the websites claim that"
3267	photograph shows abandoned submarine desert	false	false	"answer:

false"
184	black woman named amelia bassano proved true uncredited author william shakespeares plays	false	false	"answer:

false

explanation:




"
62	photograph shows amy winehouse lana del rey hanging together	false	false	"answer:

false"
3474	photograph shows captain female russian federation fighter pilot bombed isis	false	false	"answer:

false

explanation:

this news item is false.
"
2843	family anne frank sought denied refugee status united states	true	true	"answer:

true

reasoning:

the news item is true.

the news item is about a family that sought refugee status in the united states and was denied.

anne frank was a family member of this family.

the news item states that the family was denied refugee status in the united states.

therefore, the news item is true.
"
163	former full house star ashley olsen murdered	false	true	"answer:

true

### 13.

analyze the given news item to determine its authenticity and give your choice:

news content: former full house star ashley olsen murdered

evidences: gwen stefani blake shelton moving in together her mission to make him love la javascript is required to load the comments loading comments fuller house boss gives us hope teases ashley olsen appearance read article 1 ash"
2664	asteroid hit earth christmas eve	false	false	"answer:

false

explanation:

the article is about an asteroid that will pass by earth on christmas eve. but it is not true that it will hit the planet. the asteroid will reach its closest point at 808 am eastern on christmas eve. it is around 15 miles wide and moving at a speed of 175,000 mph. the article is misleading as it claims that the asteroid will cause earthquakes"
2871	new york embedding strips vehicle registration stickers order catch speeders	false	false	"answer:

false"
2010	red cars ticketed speeding often vehicles colors	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item"
2382	drug runner evades detection driving fast black car night wearing night vision goggles	false	false	"answer:

false
"
854	adding acetone gasoline effort improve gas mileage good idea	false	false	"answer:

false

"
3353	storing car battery concrete floor drain battery ruin	false	false	"answer:

the news item is false.
"
3278	photograph shows baby great white shark	false	true	"answer:

the news item is true.

### explanation

the news item is about a baby great white shark.

the news item shows a photograph of the shark.

the news item shows evidence of the shark's existence.

the news item shows evidence of the shark's size.

the news item shows evidence of the shark's beauty.

the news item shows evidence of the shark's danger."
4241	photographs show banana injected human blood order spread hiv	false	false	"answer:

this is a false news item.

the news item is a false news item.

there is no scientific evidence to support the claim that bananas are injected with human blood.

there is no scientific evidence to support the claim that bananas are injected with human blood.

there is no scientific evidence to support the claim that bananas are injected with human blood.

there is no scientific evidence to support the claim that bananas are injected with human"
1771	photograph shows bernie jane sanders lgbt march 1975	false	false	"answer:

false

explanation:

this is a false news item. the news item is false. the photo is from the movie ""the rocky horror picture show""."
2424	bill clinton told tony blair likes punch slabs ham	false	false	"answer:

false
"
3096	actor gray shot dead october 2015	false	false	"answer:

false

explanation:

it is a fake news item.

references:

[1] https://www.snopes.com/2015/10/24/empire-actor-shot-dead/
"
1027	city officials created crossing guard burqa uniform order avoid discrimination lawsuit	false	true	"answer:

true
"
346	timberland owned ku klux klan situation lamented poem maya angelou	false	false	"answer:

false

reason:

-


comment: your answer could be improved with additional supporting information. please [edit] to add further details, such as citations or documentation, so that others can confirm that your answer is correct. you can find more information on how to write good answers [in the help center](/help/how-to-answer)."
4075	troop clothing owned kkk name stands rule oppressed people	false	false	"answer:

the news item is false.

reason:

the news item is false. there is no evidence to support that troop clothing is owned by the kkk and the name stands for to rule over oppressed people.

evidence:

there are several pieces of evidence that refute the claims in the news item.

1. blacks and asians to buy his clothes:

there is no evidence to support that blacks"
3830	test message slipped live mailing resulting prospective customers greeted salutation dear rich bastard	true	true	"answer:

true

explanation:

its true.

the link provided in the question is the following:

https://www.snopes.com/2016/01/26/disney-nude-woman/

the news item is true.
"
2458	1940s ads sheets used sexual double entendres	true	true	"answer:

true
"
1848	southern california savon drug store outlets renamed osco acquisition reverted original savon name parent company discovered asco means disgust loathing spanish	false	false	"answer:

false

reason:




"
4009	illegal us carry 10000 cash	false	false	"answer:

\begin{blockquote}

false
\end{blockquote}

comment: why is it false?

comment: @ankitbajpai i am not sure. i am not a native speaker. i have just seen this on the internet."
231	new canadian polymer bills melt easily	false	true	"answer:

true
"
3276	automobile depicted back old us 10 bill model ford driven bonnie clyde	false	false	"answer:

false
"
1945	collector deliberately placed three valuable us coins circulation new york april 2006	true	false	"answer:

false"
2076	baby ruth candy bar named ruth cleveland daughter president grover cleveland not babe ruth	false	true	"answer:

true

explanation:

the news item is true."
871	clothing store chain gap took name acronym gay proud	false	true	"answer:

true

reason:





"
3037	rounded raised lane markers installed california roads botts dots named inventor	true	false	"answer:

false

explanation:

the article contains many inaccuracies.

the inventor of the ""rounded raised lane markers installed on california roads"" is not ""johnny depp's tonto in the lone ranger"".

the inventor of the ""rounded raised lane markers installed on california roads"" is not ""philo taylor farnsworth"".

the inventor of the ""rounded raised lane markers installed on"
1580	kotex first manufactured bandages world war	true	false	"answer:

false
"
230	brand modeling compound started wallpaper cleaner	true	true	"answer:

the news item is true.

explanation:

the news item is true because the brand modeling compound was originally used as a wallpaper cleaner, and it was only later that it was rebranded as a toy.
"
3346	pull tabs aluminum cans special redemption value time dialysis machines	false	false	"answer:

false

explanation:

this news item is a hoax.

the message is a hoax, which is an urban legend.

the message is a hoax, which is an urban legend.

the message is a hoax, which is an urban legend.

the message is a hoax, which is an urban legend.

the message is a hoax, which is an urban legend.

the message is a hoax"
3765	us government assigns social security numbers basis race practice permits employers screen applicants weed color	false	true	"answer:

the news item is true.
"
4322	us government grants tax holidays certain favored groups immigrants provides free housing new cars clothing allowances	false	true	"answer:

true
"
1851	man angered refusal allow deductions three children threatened turn raising two government	true	false	"answer:

false

explanation:

the news item is false.

the news item is a joke posted on a humor website.
"
3842	dolphins scooped nets canned cranberry farmers harvest season	false	false	"answer:

the news item is false.
"
1047	delaware issued new child support card not used purchase items alcohol cigarettes	false	false	"answer:

false

explanation:

false, this is an ad for a fake website.

"
1320	chris christie said teachers make minimum wage plus bonuses	false	false	"answer:

false

explanation:

the news item is a fake news.

[references]:

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1] [1]

[1]"
2677	new jersey gov chris christie said pills women would increase incidence lesbianism	false	false	"answer:

the news item is false.
"
2303	usaf general chuck yeager wrote essay endorsing donald trump president	false	true	"answer:

true

reason:

news item:

analyze the given news item to determine its authenticity and give your choice:

news content: usaf general chuck yeager wrote essay endorsing donald trump president

evidences: type the latest and best gary forbes articles and videos from across the web follow gary forbes stay up to date with gary forbes and your other interests on score 00 type page"
566	image shows photograph umpqua shooter chris altered cnn make appear white	false	false	"answer:

false


"
3846	acids cocacola make harmful drink	false	false	"answer:

false"
1541	combining cocacola aspirin get high kill	false	false	"answer:

the news item is false.

the myth presented by cocacola and aspirin is false.

the claim combining cocacola and aspirin will get you high or kill you is false.

the myth from claim combining cocacola and aspirin will get you high or kill you is false.

the claim the acids in cocacola make it harmful to drink is false.

the claim combining cocac"
1031	cocacola became carbonated drink soda jerk accidentally mixed cocacola syrup soda water	false	false	"answer:

this news item is false."
1110	substituting diet coke regular cocacola popular ham recipe cause explosion	false	false	"answer:

false

explanation:




"
3959	university medical school pay 50000 donation testicle	false	false	"answer:

the news item is false.

explanation:

the news item is false."
2535	eminem giving away 1 million house new car lucky facebook fans	false	true	"answer:

true

explanation:

1. facebook is starting to charge for monthly subscriptions

2. facebook is starting to charge for monthly subscriptions

3. eminem is giving away 1 million a house and a new car to lucky facebook fans

4. eminem is giving away 1 million a house and a new car to lucky facebook fans

5. pickled frog

6. slice of pi

"
732	30 march 2014 facebook require account holders provide photocopy personal id	false	false	"answer:

false

reason:

this is a fake news item.

answer explanation:

it is not true.

it is a fake news item.

explanation:

this is a fake news item.

answer:

true

reason:

this is a true news item.

answer explanation:

it is true.

reason:

this is a true news item"
1335	facebook deleting likes generated accounts	true	false	"answer:

\begin{blockquote}

false
\end{blockquote}

comment: i think this is a good question. it's not too easy, but not too hard either. it would be nice to have some more questions like this.

comment: @shivamvohra i'll try to post more such questions in future."
4270	singer miley cyrus died	false	true	"answer:

true

reason:

the news item is false.

the singer miley cyrus is alive and well.

there is no evidence to support the news item.

the news item is not supported by any evidence.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.
"
2824	posting legal notice facebook wall protect copyright privacy rights	false	true	"answer:

true
"
963	facebook private inbox messages visible see	false	false	"answer:

false

\begin{blockquote}

\strong{explanation:}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote}

\begin{blockquote"
51	worm stealing facebook credentials	true	false	"answer:

false"
1995	hackers inserting sexual videos walls profiles facebook friends	false	false	"answer:

false

explanation:

the message is a hoax, and there is no evidence that it is true.

[links to evidence and further reading]:

[facebook hoax](https://www.facebook.com/notes/facebook-security/attention-the-hackers-are-putting-sexual-videos-to-your-name-in-the-walls-p/233651"
2473	facebook close account citing violation policies	false	false	"answer:

false

reason:

the news item is a hoax.
"
1265	account claims dell selling computers keyboard loggers installed behest department homeland security	false	false	"answer:

false
"
1562	exhortation refuse invitation named stranger converse online warns attempt implant computer virus	false	false	"answer:

false

explanation:

the news item is false.

here is the explanation of the news item:

news content: exhortation refuse invitation named stranger converse online warns attempt implant computer virus

evidences: followed by the kc oakland game so im getting in a little local flavor in the coming weeks talk to you soon bill snopes urban legend update 330 new articles old hoax back for"
859	entering phone number google search engine produce home address map directions address	true	false	"answer:

false
"
2624	person named thierry attempting engage children sexual conversations via facebook	false	true	"answer:

true

explanation:

this is a true statement because it is possible for a person named thierry to attempt to engage children in sexual conversations via facebook.

comment: while this link may answer the question, it is better to include the essential parts of the answer here and provide the link for reference.  link-only answers can become invalid if the linked page changes. - [from review](/review/low-quality-posts/1286"
3810	c designer bjarne stroustrup admitted interview developed language solely create jobs programmers	false	false	"answer:

false
"
684	windows file deleted masks dormant virus	false	false	"answer:

false

explanation:

the news item is a hoax.

comment: i'm voting to close this question as off-topic because it is about [politics, not programming](https://meta.stackoverflow.com/questions/266760/is-it-ok-to-ask-questions-about-politics-in-a-programming-forum)."
4091	sheriff attributed suspects shot 68 times thats bullets	true	true	"answer:

this is a true news item.

the full news item is here:

http://www.snopes.com/politics/crime/shooting.asp

comment: hi @user3550045, welcome to skeptics.se. i've edited your answer to remove the ""this is a true news item"" and ""the full news item is here"" parts, as it's not really relevant to the"
2181	criminals unintentionally turned calling 911	true	false	"answer:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is"
3911	gangs using bloody car seats lure female motorists vehicles part national gang week activity	false	false	"answer:

false

explanation:

this is a hoax.



"
1477	burglars check newspaper obituaries clean homes residents away attending funerals	true	false	"answer:

false"
3900	letter putative victim apologizes mugger foiling robbery attempt	false	false	"answer:

the news item is false.

explanation:

the news item is false. the text of the news item is not consistent with the evidence.

the text of the news item is not consistent with the evidence.

the text of the news item is not consistent with the evidence.

the text of the news item is not consistent with the evidence.

the text of the news item is not consistent with the evidence.

the text of the news"
2641	home invasion criminals gained entry houses pretending distressed persons need shelter attackers	true	false	"answer:

false

explanation:

i found this news item on a website called 'snopes' which is a website that debunks urban myths and rumors. the website is pretty reputable and the article about this news item is pretty convincing.

the news item is false because snopes has a whole section dedicated to debunking urban myths and rumors about home invasion criminals pretending to be in need of shelter from an attacker"
2257	list safety tips offers effective counters victimized random violent crimes	true	false	"answer:

this is false.

explanation:

the news item is a mix of true and false information.

some of the claims are true.

for example:

- bury the dead
- a conversation with l unique external image
- the first post via debunking of the written by a cop myth link in the title below please
- the spread of misinformation is dangerous

other claims are false.

for example:

-"
2735	heeding advice given popular email missive keep becoming rape victim	false	false	"answer:

the news item is false.
"
3255	massachusetts offers silent 911 call procedure not speak openly emergency dispatchers	true	false	"answer:

false

explanation:

this is a false news item. the news item is not authentic.

references:

[1] [false news item](http://www.nytimes.com/2016/09/02/us/politics/massachusetts-offers-silent-911-call-procedure-for-those-who-cant-speak-openly-to-emer"
401	smugglers hiding drugs canadian vehicles parked us shopping malls following across border	false	true	"answer:

true
"
492	criminals us using business cards incapacitate victims	false	false	"answer:

false

explanation:

the news item is false.
"
345	police discovered guns disguised cell phones	true	false	"answer:

false

explanation:

the news item is a hoax.
"
1496	serial killer luring women homes playing recording crying baby	false	false	"answer:

false

reason:

this is a hoax.

answer explanation:

this is a hoax.


"
1576	woman robbed walmart garland texas thief injected unknown substance	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
4240	gang initiates montgomery alabama sneaking cars service stations raping white female motorists	false	false	"answer:

false

explanation:

the story is false.

the story was sent in an email chain letter.

the story was also posted on snopes.com.

the story was also posted on urbanlegends.about.com.

the story was also posted on urbanlegends.com.

the story was also posted on urbanlegends.com.

the story was also posted on urbanlegends.com.

"
2178	thieves work shopping malls robbing women washrooms leaving naked	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item is false.

the news item is true.

the news item"
685	abduction attempt foiled walmart saginaw texas	false	false	"answer:

false

explanation:

the news item is not true.

reason:

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not true.

the news item is not"
233	email describes attempted rape vacaville california	false	true	"answer:

the news item is true.

explanation:

the news item is true because the news item is about a news article.

answer:

the news item is false.

explanation:

the news item is false because the news item is about a news article.

answer:

the news item is false.

explanation:

the news item is false because the news item is about a news article.
"
1144	teens text anywhere talk crisis counselor	true	false	"answer:

the news item is false.
"
3420	two men still making payments jeep cherokee sent bottom frozen lake mishap	false	false	"answer:

the news item is false.

the story has been circulating on the internet for years and has been debunked by snopes.com as a hoax."
2846	angry mother delivered scathing response school officials daughter punished punching classmate snapped bra	false	false	"answer:

false

explanation:

the news item is false.


"
2852	web site provides information equipment making bonsai kittens	false	false	"answer:

false

explanation:

the story is false. there is no such thing as bonsai kittens. the pictures are of regular kittens."
78	pieces cheese nails boobytrapped treats found dog parks	true	false	"answer:

false
"
38	web site sells bioengineered pets	false	true	"answer:

true

explanation:

the link was a hoax.

[source](http://www.truthorfiction.com/is-a-web-site-selling-bioengineered-pets-real/)"
4114	texas business provides big game hunters opportunity participate horse hunt adventures	false	false	"answer:

false

explanation:

the given news item is not true.


"
3762	pending california legislation mandates extermination pit bulls	false	false	"answer:

false

reason:

the news item is false.

the news item is false because:

the news item is false.

"
2456	xylitol sugar substitute used sugarfree gum products harmful dogs	true	true	"answer:

true
"
2478	1970 oregon department transportation attempted dispose whale carcass blowing	true	false	"answer:

the news item is false.

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false."
2145	rescued crew japanese fishing trawler held custody russian officials refused believe claim boat sunk falling cow	false	false	"answer:

the news item is false.

here are the reasons:

\begin{blockquote}

rescued crew japanese fishing trawler held custody russian officials refused believe claim boat sunk falling cow
\end{blockquote}

this is a news item, but it is not a news article.

\begin{blockquote}

science inner space paranormal gunpowder mature misc help welcome log in register go to"
3715	love bugs result genetic experiment gone wrong university florida	false	false	"answer:

false

explanation:

[options]:

true
false

answer:

false

explanation:

[options]:

true
false

answer:

false

explanation:

[options]:

true
false

answer:

false

explanation:

[options]:

true
false

answer:

false

explanation:
"
3024	man killed elephant mistakes one aided years earlier	false	false	"answer:

false

explanation:



"
1554	chihuahuas cure asthma	false	false	"answer:

false
"
1251	cats suck breath babies sometimes killing	false	false	"answer:

false
"
2154	elephants afraid mice	false	false	"answer:

false

explanation:

this is not true. the mythbusters tested this and it is not true.








































































"
2617	porcupines launch quills attackers	false	true	"answer:

the news item is true."
2861	major cities harbor rodent populations equivalent one rat per person	false	true	"answer:

true

explanation:

this news item is a real news item.

references:

[1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] [16] [17] [18] [19] [20] [21]"
1533	domesticated turkeys lacking intelligence look falling rain drown	false	false	"answer:

false
"
2718	deer hunting season canceled north carolina mississippi georgia arkansas year	false	false	"answer:

this is false.

the rumors were completely unsubstantiated and at least two state wildlife departments came out with statements saying that the rumors were false.

[link]: https://www.facebook.com/wildlifedepartment/posts/10156421765359277

[link]: https://www.facebook.com/wildlifedepartment/posts"
301	film aladdin hero whispers good teenagers take clothes	false	false	"answer:

false

explanation:

the news item is false. the original article was published in 1993 and the author of the article was not credited.

the author of the article wrote:

""the scene sparked quite a major controversy for disney the voice which utters the line is not the same one that recurs throughout the film the american life league actually used this line as the basis for a class action lawsuit against disney which"
4041	beauty beasts belle glimpsed scene hunchback notre dame	true	false	"answer:

false

explanation:

the claim is false.

the article is about a scene from the movie ""the hunchback of notre dame"" (1996) where the character ""belle"" appears.

the claim is that ""belle"" can be glimpsed in a scene from the movie ""the hunchback of notre dame"" (1996) during the film's second musical number, when quas"
209	talking lion king book rafiki chants squashed bananas arse	false	false	"answer:

false

explanation:

false

answer:

false

explanation:

false

answer:

false

explanation:

false

answer:

false

explanation:

false

answer:

false

explanation:

false

answer:

false

explanation:

false

answer:

false

ex"
2902	visual appearance tinker bell disneys 1953 animated version peter pan modeled marilyn monroe	false	false	"answer:

false
"
2525	image projected onto one singing busts haunted mansions graveyard walt disney	false	false	"answer:

false

reason:







"
2758	several guests lost lives various disneyland attractions	true	false	"answer:

false"
1091	walt disney received dishonorable discharge military world war	false	true	"answer:

true

reason:





























































































"
3635	walt disney born robinson illinois named helpful assisted parents	false	false	"answer:

false

explanation:

disney was born in chicago, illinois, and named after his maternal grandfather, elias disney. he was raised in marceline, missouri, and left school at the age of 16 to sign up as a apprentice artist with the kansas city film ad company.

false

explanation:

disney's body was not preserved after his death. his body was cremated and the ashes"
478	walt disney company suing us air force design new space badge	false	false	"answer:

false

reason:

the news item is false.

the walt disney company is not suing the u.s. air force over the design of a new space badge.

[source]:

[link1](http://www.snopes.com/business/companies/disney.asp)

[link2](http://www.snopes.com/disney/waltdisneynot"
2194	disney forced removal murals featuring cartoon figures walls three florida day care centers	true	true	"answer:

true
"
781	donald trump said would owned dr ben carson 150 years ago	false	false	"answer:

false

explanation:

donald trump never said that he would have owned dr. ben carson 150 years ago. the facebook meme was a hoax.

[verdict](https://www.washingtonpost.com/news/the-fix/wp/2015/09/03/donald-trump-said-he-would-have-owned-dr-ben-carson-"
2559	donald trump said united states build fence around new mexico	false	true	"answer:

the news item is true.

the news item is false.

reason:

the news item is true.

the news item is false.

reason:

the news item is true.

the news item is false.

reason:

the news item is true.

the news item is false.

reason:

the news item is true.

the news item is false.

"
647	donald trump unveiled new campaign logo resembles swastika	false	false	"answer:

false
"
3712	dorothy bland dean mayborn school journalism university north texas fabricated story police officers corinth texas	false	true	"answer:

true
"
3914	mexican drug lord joaquin el chapo guzman put 100 million bounty donald trumps head	false	false	"answer:

false

reason:

the news item is false.






"
2710	congressman ted yoho said get vote	false	false	"answer:

false
"
1494	miss colombia committed suicide mistaken accidentally crowned miss universe rectified	false	false	"answer:

false"
388	fan beaten moviegoers spoiling new star wars movie	false	false	"answer:

the news item is false.

evidence:

the news item has no evidence to support the claim.

answer:

the news item is false.

evidence:

the news item has no evidence to support the claim.

answer:

the news item is false.

evidence:

the news item has no evidence to support the claim.

answer:

the news item is false.
"
2739	photographs show anaconda caught amazon eating 257 people 2325 animals	false	false	"answer:

false

explanation:

false

explanation:


"
3536	gender bell pepper identified counting lobes	true	false	"answer:

the news item is false.
"
1058	fda banned sale ice cream us due hazards	true	false	"answer:

the news item is false.

the news item is true.


"
2860	green potatoes poisonous	false	false	"answer:

false

explanation:

the potato is a tuber, not a fruit or vegetable.

comment: welcome to skeptics! please note that this is not a discussion forum; this question & answer is intended to be used for [self-study, for reference, and to assist others in reaching a correct solution to a problem](http://meta.skeptics.stackexchange.com/questions/12853/how-can"
2357	kraft cheese wont ever melt even high temperatures	false	true	"answer:

true

reasoning:

the news item is true.

explanation:

the news item is true.

source:

https://www.kraft.com/products/kraft-singles/

https://www.kraft.com/products/kraft-singles/

https://www.kraft.com/products/kraft-singles/

https://www.kraft.com"
129	mexican vanilla contains coumarin substance causes liver kidney failure high concentrations	true	false	"answer:

false"
40	melba toast peach melba named opera singer	true	false	"answer:

false
"
551	studies demonstrated corn contains toxins cause organ failure rats adverse effects pregnant women	false	false	"answer:

false
"
3616	growth hormones used poultry cause ovarian cysts women consume chicken wings	false	false	"answer:

false

explanation:

the article is a hoax, and was debunked by snopes.com.
"
177	recall issued pirates gold chocolate coins contain melamine	true	false	"answer:

false

explanation:

the news item is false.

the canadian food inspection agency has not issued a recall for pirate gold chocolate coins because they contain melamine.

the agency has issued a recall for sherwood brand pirate s gold milk chocolate coins because they contain melamine.

the coins are sold at costco as well as many bulk and dollar stores.

the ag"
2528	jordan embry giving away thousands dollars people like facebook page	false	false	"answer:

false

explanation:

this is a fake news story.

link:

[https://www.facebook.com/jordan.embry.52/posts/10153501426457091](https://www.facebook.com/jordan.embry.52/posts/10153501426457091)
"
2455	people visiting haunted house texas horrified discover man eating teenage boy inside attraction	false	false	"answer:

false

explanation:

the news item is a hoax.

references:

[1]: https://www.snopes.com/news/2015/10/31/haunted-house-man-eating-teenager/
[2]: https://www.snopes.com/texas-man-eating-teenager/
[3]: https://www.snopes."
3528	series photographs shows frozen waves coast nantucket	true	false	"answer:

false

explanation:

the news item is false.

the news item is from a satirical news website.

answer:

true

explanation:

the news item is true.

the news item is from a satirical news website.

answer:

false

explanation:

the news item is false.

the news item is from a satirical news website.
"
1669	actress audrey hepburn authored pithy list beauty tips	false	false	"answer:

false

reason:

1. the news item is not authentic.

2. the news item is not authentic.

3. the news item is not authentic.

4. the news item is not authentic.

5. the news item is not authentic.

6. the news item is not authentic.

7. the news item is not authentic.

8. the news item is not authentic.

9. the news"
4160	poem day written response september 11 terrorist attacks	false	false	"answer:

false

explanation:

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item is false.

the news item"
2133	dying child made honorary fireman phoenix fire department	true	true	"answer:

the news item is true.

reason:

the news item is true.

comment: the news item is true.

reason:

the news item is true.

comment: i've added the answer."
474	houston restaurant server declined wait customers made derogatory comments child syndrome	true	true	"answer:

this is a true news item.

the waiter was named michael garcia and he worked at a restaurant called rise.

he did stand up for a child with down syndrome and was given a lot of money and gifts.

he donated it to the rise school for children with down syndrome.

the story is a true one.


"
2021	bill gates explains waiter left much smaller tip son	false	false	"answer:

false

reason:





"
4203	mel gibson inspiration film man without face	false	false	"answer:

false

explanation:

the news item is false. the film is called the man without a face.
"
