id	claim_text	label	prediction	output
2117	franchise owner granted permission open restaurant florida	false	false	"answer:

false

the news item is a satirical article that was posted on the spring hill courier website. the article claims that a franchise owner was granted permission to open a restaurant in florida, but it is actually a fake story. the authenticity of the news item is confirmed by the fact that arby's, the company mentioned in the article, has responded to the fake story and stated that it is not true. the article is also listed as a ""satirical story"" on the snopes website,"
4327	missouri state university students protested get abraham lincoln removed us currency believe former president racist	false	false	"answer:

false

explanation:

the news item claims that missouri state university students protested to get abraham lincoln removed from all us currency because they believe that the former president was racist. however, there is no evidence to support this claim. the snopes articles provided as evidence actually debunk this claim, stating that the protest did not occur. therefore, the news item is false. 

note: the provided evidence is from snopes, a reputable fact-checking website, which confirms the inaccuracy of the news item."
4292	michael jordan drop price air jordan shoes 1999 2017	false	false	"answer:

the news item is **false**.

explanation: the news item claims that michael jordan will drop the price of all air jordan shoes to $1999 in 2017. however, there is no credible evidence to support this claim. the story originated from a hoax site and was not confirmed by any reputable sources. michael jordan has not made any public statements about lowering the price of his shoes. the website's terms of service also state that the site makes no representation as to the completeness, accuracy,"
3572	map accurately depicts native american tribal areas united states prior european colonization	false	false	"answer:

false

reasoning skill: this question requires the ability to analyze the given news item and identify the red flags that indicate its inauthenticity. the news item contains a series of unrelated topics, including a twilight sequel, a warning about dog food, a fact-check on imaginary borders, and a story about a billionaire trying to create the biggest family in the world. these topics are not related to the main topic of the news item, which is the accuracy of a map depicting native american tribal areas"
3441	kentucky hired amish dmv clerk refused issue drivers licenses based religious beliefs	false	false	"answer:

the news item is false. the claim that kentucky hired an amish dmv clerk who refused to issue driver's licenses based on her religious beliefs is a hoax. the information provided in the evidence section confirms that this is a false claim. the supreme court's ruling on june 26, 2015, was actually related to a different case, kim davis, the rowan county clerk who refused to issue marriage licenses to same-sex couples based on her religious beliefs. the hoax was likely created to"
3100	nascar champion tony stewart hit killed fellow driver accident race track	true	true	"answer:

true

reasoning:

the given news item is true. the incident occurred on august 9, 2014, during a sprint car race at the canandaigua motorsports park in new york. tony stewart's car struck and killed fellow driver kevin ward jr. after ward had exited his car and was walking on the track. the incident was widely reported in the media, and stewart was investigated by authorities but ultimately not charged with any crime. the news item provides multiple sources and details to support"
956	artist secretly painted image naked woman tunnel malibu canyon 1966	true	false	"answer:

false

reasoning:

the news item reports on a story about an artist secretly painting a naked woman above a tunnel in malibu canyon in 1966. however, upon closer inspection, it becomes clear that the story is likely fabricated. the text is riddled with inconsistencies and red flags, such as:

* the story is presented as a series of unrelated events, including a reference to a traffic ticket, a discussion of atomic yellow pages, and a mention of a cambodian man cutting off his"
2359	man whose car bore personalized license plates reading no plate received notices thousands unpaid parking tickets	true	true	"answer:

true

explanation: the news item is true. the story of a man who received thousands of unpaid parking tickets after choosing a personalized license plate that read ""no plate"" has been verified by various sources, including the snopes website, which rates the claim as ""true"". the story highlights the absurdity of the situation, where the owner of the car was unaware that his choice of license plate would lead to him receiving thousands of parking tickets. the story has been widely reported and discussed online,"
1748	slightly overpaying fine traffic ticket keep points driving record	false	false	"answer:

false

reasoning:

the given news item is about the claim that slightly overpaying the fine for a traffic ticket will keep points off of your driving record. the item presents various responses from different individuals who have heard this claim, but it does not provide any concrete evidence to support it. in fact, one of the responses explicitly states that the claim is false and provides a link to a snopes article that confirms this.

the article from snopes explains that every state does not use a standard"
1758	placing tinfoil cars hubcaps hanging cd rearview mirror fool police radar	false	false	"answer:

false

reasoning: the news item contains several red flags that indicate it is a fabrication. firstly, the idea of placing tinfoil in car hubcaps or hanging a cd from the rearview mirror to fool police radar is absurd and has no scientific basis. secondly, the claim that james dean was killed in a car crash is true, but the rest of the information provided is irrelevant and appears to be a non-sequitur. thirdly, the mention of hugh grant and dick cheney in"
3610	car equipped remote keyless entry system unlocked via cell phone	false	false	"answer:

false

reasoning: the news item claims that any car equipped with a remote keyless entry system can be unlocked via cell phone, but this is not a feature that is typically associated with standard remote keyless entry systems. while some car alarm systems may offer remote start or other convenience features, unlocking a car via cell phone is not a common or widely supported feature. therefore, the claim is likely false. 

this question requires the reader to analyze the news item and make a judgment about its authenticity"
3979	muslim refugees demanding city munich germany ban oktoberfest	false	false	"answer:

the final answer is: false

explanation: there is no credible evidence to support the claim that muslim refugees are demanding the cancellation of oktoberfest in munich, germany. the article appears to be a hoax or a work of satire, as evidenced by the fact that it has been debunked by snopes and other fact-checking websites. the article's tone and language are also overly sensational and inflammatory, which is consistent with the style of satirical or hoax content. therefore, the news item is false"
3015	rotten banana resurrected rice hair dryer	false	false	"answer:

false

explanation: the news item is a hoax. the article and the videos embedded within it are designed to entertain and mislead the public. the claim that a rotten banana can be resurrected through the use of rice and a hair dryer is scientifically impossible and has been debunked by various fact-checking websites, including snopes. the article's tone and language are also characteristic of a hoax, with sensational and exaggerated language used to grab the reader's attention. therefore, the news item is false"
160	bbcs carol kirkwood used curse word describe weather	false	false	"answer:

the news item is false. the article states that it is a fake news article and refers to snopes fact check which confirms that the article is false. the article also mentions that it is a hoax powered by vladamir putin. therefore, the news item is clearly a fabrication and not based on any real events. 

reasoning skill for scientific evidence evaluation:

this question requires the ability to critically evaluate the information presented in the news item and identify the indicators of a false or fabricated news article."
1705	ben carson said slavery best thing could happened blacks	false	false	"answer:

false

explanation: the news item claims that ben carson said slavery was the best thing that could have happened to blacks, but it is actually a false statement. the quote is a meme that has been circulating on the internet, and it is not a real quote from ben carson. the fact-checking websites and articles mentioned in the news item confirm that ben carson never said such a thing. therefore, the news item is false. 

note: the news item is a collection of various articles and comments"
745	bernie sanders parents holocaust survivors	false	false	"answer:

false

explanation: the news item claims that bernie sanders' parents were holocaust survivors, but a quick google search reveals that bernie sanders' mother was born in new york city and was never in the holocaust. his father, however, was an immigrant whose family was killed in the holocaust. this information contradicts the claim made in the news item, making it false. therefore, the correct answer is false. 

note: the news item appears to be a social media post that has been shared multiple times"
668	bernie sanders one 2016 presidential candidates not one pay campaign interns	true	true	"answer:

true

reasoning:

the news item states that bernie sanders is the only 2016 presidential candidate who pays his campaign interns, and this is supported by a study mentioned in the washington post. the article also mentions that sanders pays his interns $10.10 per hour, which is higher than the federal minimum wage of $7.25. this information is verifiable through the washington post article and other sources, such as snopes, which confirms that sanders is one of the few presidential candidates who"
2613	history channel aired documentary showed bigfoot creature captured	false	false	"answer:

false

reasoning skill for scientific evidence evaluation:

this news item requires the reader to critically evaluate the information presented. the text is filled with contradictions and red flags that indicate the item is likely false. here are some reasons why:

1. the article starts with a sensationalized title and a description that implies a real event, but the content reveals that it's a fictional documentary.
2. the text mentions that the show was ""total fiction"" and ""presented documentary style,"" which is a common"
3370	elderly birdwatcher physical altercation oregon militant malheur national wildlife refuge	false	false	"answer:

the final answer is: false

this news item is a hoax or a satirical article. it was published on a satirical website called the lapine, and it has been debunked by snopes, a fact-checking website. the article claims that an elderly birdwatcher had a physical altercation with an oregon militant at the malheur national wildlife refuge, but there is no evidence to support this claim. the article is likely meant to be humorous and not meant to be taken seriously."
990	company makes air fresheners shaped like crowns owned ku klux klan presence one auto accessories signifies cars owner gang member	false	false	"answer:

false

explanation:

the news item is a fabricated piece of information. it contains several red flags that indicate it is not true:

1. the language used is informal and lacks professionalism, which is unusual for a news article.
2. the content is sensational and attention-grabbing, which is a common trait of clickbait or misinformation.
3. the article contains grammatical errors, such as ""ku klux klan presence one auto accessories signifies cars owner gang member"" which is a j"
1715	accordance requirement original royal charter hudsons bay company canada makes annual payments elk beaver pelts queen england	false	false	"answer:

the final answer is false.  the news item is false. the hudson's bay company did have a requirement in its original charter to provide two elk heads and two beaver pelts to royalty, but only when said royalty came to visit the company. there is no evidence to suggest that the company still makes such payments to the queen of england. the news item is a classic example of an urban legend or a myth that has been passed down through the years.  therefore, the news item is"
3894	american express issues special black card allows holders buy anything	true	false	"answer:

false

explanation: the news item is false. the american express black card is real, but it is not a card that allows its holders to buy anything. it is a high-end credit card with a $5,000 annual fee, and it offers exclusive benefits and rewards to its holders. however, it is not a card that grants unlimited purchasing power or allows holders to buy anything without any restrictions. the examples provided in the news item are likely fabricated or exaggerated, and the card's existence and"
2845	chase bank not allow cash deposits made holders	true	false	"answer:

the news item is **false**. the original article was written by teresa dixon murray of the plain dealer on february 7, 2014, and it reported that chase bank had stopped accepting cash deposits into accounts that weren't owned by the depositor. however, upon closer inspection, the article was found to be an archived comment from a user who was complaining about the policy. the article was not written by a reputable news source, and the language used is not consistent with a news article."
3910	entering pin reverse atm summon police	false	false	"answer:

false

reasoning: the news item claims that entering the atm pin in reverse will summon the police. however, upon analyzing the given evidence, it is clear that this is a hoax or an urban legend that has been circulating online. multiple sources, including banks and police departments, have denied the claim, stating that the technology does not exist or has not been implemented. the email and social media posts circulating the claim are also considered false. therefore, the news item is false. 

note: the"
4062	continental airlines ceo gordon bethune personally threw passenger airplane rude flight attendant	false	false	"answer:

false

explanation: the news item contains a statement that the story about gordon bethune throwing a passenger off the plane is ""a great story but it never happened"". this indicates that the story is false. the authenticity of the news item is questioned by the use of the word ""story"" and the phrase ""it never happened"", which implies that the event did not occur. therefore, the correct answer is false. 

note: the news item is likely a paraphrased version of an article from"
1434	dominos pizza ended 30 minutes free guarantee speeding delivery driver hit killed child	false	false	"answer:

false

reasoning:

the news item claims that domino's pizza ended its 30 minutes or its free guarantee because a speeding delivery driver hit and killed a child. however, there is no credible evidence to support this claim. the text is a collection of unrelated articles and information about pizza delivery drivers, their salaries, and requirements to be a pizza delivery driver. none of the articles mention the specific incident of a speeding delivery driver hitting and killing a child, or domino's pizza ending its 30 minutes"
4296	store made good offer sell stereos 299 bananas customers proffered fruit payment	true	false	"answer:

false

explanation: the news item is a classic example of an urban legend. despite the numerous sources cited, including yahoo answers, snopes, and barbara and david mikkelson's urban legends reference pages, there is no credible evidence to support the claim that a store made good on its offer to sell stereos for 299 bananas when customers proffered the fruit as payment. the story appears to be an anecdote or a myth that has been passed down through various online forums and websites."
2383	jocular pepsi offer obligated provide 338 million harrier jet consumer claimed	false	false	"answer:

the final answer is: false

reasoning: the news item claims that pepsi was obligated to provide a $338 million harrier jet to a consumer who claimed it as part of a promotion. however, this is a false claim. while pepsi did run a promotion in 1996 where consumers could earn points for collecting empty containers, the points could only be redeemed for merchandise such as hats, jackets, and bikes, not a harrier jet. additionally, there is no evidence to suggest that anyone"
679	huntley palmers biscuit tin included images lid	true	true	"answer:

the news item is **true**. the news item contains multiple evidences to support its authenticity, including:

* a collection level description of the records of huntley and palmers biscuit manufacturers, which confirms that huntley palmers biscuits are one of the three bs for which reading is a key location.
* a statement from the company's website, which mentions that huntley palmers biscuits are one of the three bs for which reading is a key location.
* a listing on ebay for a"
2532	couple intel engineers fired etching phrase bill onto new version pentium chip	false	false	"answer:

the news item is false. this news item is an example of a satirical piece of news. the language and tone used are humorous and playful. the inclusion of phrases like ""tard pm"" and ""dinosaur had aids"" suggest that the author is attempting to be humorous and not serious. additionally, the news item is filled with grammatical errors and nonsensical language, which further supports the idea that it is a satirical piece. therefore, the news item is not based on factual"
4278	peta placed bricks hidden messages baseball parks	true	true	"answer:

true

explanation: the news item is based on an article from a reputable source, the jacksonville journal community news, dated may 20, 2012. the article reports on an incident where peta allegedly placed hidden messages on bricks in baseball parks. the article also provides evidence of peta's previous actions, such as their protest against the san diego padres in 2004. the news item is therefore likely to be true.

reasoning skill for scientific evidence evaluation:

* critical thinking: the"
3452	retailers mistakenly scanned wrong side cd bearing bar cover art resulting lower prices customers	true	false	"answer:

false

explanation:

the news item is false because it is an urban legend. the claim that retailers mistakenly scanned the wrong side of a cd bearing bar cover art resulting in lower prices for customers has been debunked by snopes, a reputable fact-checking website. snopes states that this claim is an urban legend with no basis in fact. the claim likely originated from a 2005 release of a cd compilation called ""electric 80s"" which featured a reproduction of a upc bar code on"
2096	title arcade game donkey kong result mistranslation	false	true	"answer:

true

explanation:

the news item reports that the title of the arcade game ""donkey kong"" resulted from a mistranslation, confusing ""donkey"" and ""monkey"". this is a well-documented fact in the history of the game. the game was originally titled ""donkey kong"" in japanese, but the title was mistranslated to ""monkey kong"" in some regions, leading to the confusion. this has been widely reported and confirmed by various sources, including interviews with the game"
3168	chevrolet nova sold poorly countries name translates doesnt go spanish	false	false	"answer:

false

reasoning: the news item claims that the chevrolet nova sold poorly in spanish-speaking countries because its name translates to ""doesn't go"" in spanish. however, the evidence presented shows that the name ""nova"" actually means ""new"" in spanish, not ""doesn't go"". additionally, the article cites other examples of car names that were allegedly problematic in different languages, but these claims are also disputed or debunked. therefore, the news item is likely false. 

note: the article"
1378	new us 5 10 bills contain printing errors	true	false	"answer:

false

rationale:

the news item claims that new us $5 and $10 bills contain printing errors. however, there is no credible source or evidence provided to support this claim. the evidence provided appears to be unrelated to the claim, including references to rare dollar bills and error notes. the language used in the news item is sensational and attention-grabbing, which is a common characteristic of false or misleading news. furthermore, the claim is not supported by any reputable news sources or official statements from"
1446	new wisconsin quarters contain printing error makes especially valuable	true	true	"answer:

true

explanation: the news item is true. according to snopes, a few thousand wisconsin quarters released in 2004 contained a printing error that made them especially valuable. the error was in the area of the coin where the date ""2004"" was printed, resulting in a ""d"" being missing. this error made the coins valuable to collectors. the news item is supported by evidence from snopes and other reputable sources, making it a true statement.  the news item is also supported"
2060	tell counterfeit 2 coins circulating canada real ones size queens portrait	false	false	"answer:

false

reasoning skill: critical thinking

this news item is false because it contains several red flags and inconsistencies. firstly, the language used is informal and sensational, with phrases like ""throw that bitch away"" which is not typical of a reputable news source. secondly, the claim that counterfeit coins can be identified by the size of the queen's portrait is not supported by any credible evidence or expert opinion. thirdly, the image provided appears to be a crude mock-up rather than an actual photograph of"
3811	german chocolate cake comes germany	false	true	"answer:

true

reasoning:

the news item provides evidence from multiple sources, including articles from reputable websites and publications, to support the claim that german chocolate cake did not originate in germany. the sources provide information about the history of the cake, including the development of the chocolate used in the cake by american samuel german in 1852, and the publication of the first recipe for the cake in 1957. the sources also provide information about the name ""german"" in the cake's name, which comes"
1004	word chad comes keypunch named inventor mr	false	false	"answer:

false

reasoning: the news item appears to be a compilation of various etymologies of different words and names, but it is not a coherent or accurate news article. the language used is informal and lacks proper grammar and punctuation. the item mentions ""other readers thought these might be invented after the word was already in use,"" which suggests that the information is not based on a credible source. furthermore, the etymologies provided are not supported by any evidence or credible sources. therefore, the news"
479	uk power company chooses unfortunate domain name web site italian division	false	false	"answer:

false

explanation: the news item claims that a uk power company chose an unfortunate domain name for their italian division's website. however, the provided evidence suggests that the website was created by italian developers for an english company, and the domain name ""powergen italia"" was likely chosen to reflect the company's name and italian presence. the evidence also suggests that the website was created to publicize the company's services in italy, which contradicts the claim that the domain name was chosen due to its unfortunate"
204	bat guano used manufacture mascara	false	false	"answer:

false

the news item claims that bat guano is used to manufacture mascara. however, the evidence provided suggests that this is a myth. the first evidence is a reference to a book ""a history of innovations that have made us beautiful"" by teresa deriordan, which does not support the claim. the second evidence is a reference to a website ""health central"" which states that mascara does not contain toxic ingredients, implying that bat guano is not used in its manufacture. the third"
804	republican presidential candidate carly fiorina said half reported rapes women regretting something high drunk	false	false	"answer:

false

reasoning skill for scientific evidence evaluation:

this question requires the ability to critically evaluate the given news item and identify potential red flags that indicate it may be false. the correct answer is ""false"" because the news item contains several suspicious elements:

1.  the use of sensational language and inflammatory statements, such as ""half reported rapes women regretting something high drunk.""
2.  the mention of a ""fact check"" that is not credible, as it is not a well-known or reputable"
2412	cdc quietly removed pages web site admitted link simian virus 40 sv40 polio vaccine cancer	false	false	"answer:

false

explanation:

the news item claims that the cdc removed pages from its website that admitted a link between simian virus 40 (sv40), the polio vaccine, and cancer. however, upon investigation, there is no evidence to support this claim. the cdc has not removed any pages from its website that admit to a link between sv40 and cancer. the information on sv40 and its potential link to cancer is still available on the cdc's website, and the agency has not made any"
4309	ted cruz said christian first american second	true	true	"answer:

the news item is **true**. the quote ""i'm a christian first, american second"" is accurately attributed to ted cruz, and there are multiple sources confirming this, including news articles from reputable outlets such as politico and the washington post. the quotes and context provided in the news item are consistent with the information available from these sources, making it likely that the news item is a genuine report of a statement made by ted cruz. 

reasoning skill for scientific evidence evaluation:

to evaluate the authenticity"
533	cocacola came bottled stranger sold remarkable idea company bottle	false	false	"answer:

the correct answer is: false

reasoning skill: critical thinking

this question requires critical thinking skills to analyze the given news item and determine its authenticity. the news item contains several false claims and urban legends, such as:

* cocacola coming to be bottled when a stranger sold a remarkable idea to the company
* the nazis inventing fanta
* terrorists poisoning one in five cans of cocacola with anthrax and arsenic
* diet coke and/or diet pepsi containing more"
1114	university student drank many cokes died carbon dioxide poisoning	false	false	"answer:

false

explanation: the news item about the university student who died from carbon dioxide poisoning is not supported by credible sources. the information appears to be a compilation of urban legends and myths surrounding coca-cola, including the company's formula, original color, and alleged health effects. the item's credibility is further undermined by the inclusion of unrelated and sensationalized news stories, such as malware and freakish traffic fatalities. therefore, the news item is likely false. 

note: this analysis is based on the information"
2007	fanta invented nazis	false	false	"answer:

false

reasoning: the news item contains a factual error. the nazis did not invent fanta, but rather, fanta was invented by the nazis as a substitute for cola during world war ii when the supply of cola was disrupted. the name ""fanta"" was chosen because it sounded like the german word ""fantasie"", meaning fantasy. the article also contains unrelated information and references to other historical events and figures, which suggests that the article is not a reliable source of information. therefore"
3291	cocacola originally green	false	false	"answer:

false

reasoning:
the news item claims that coca-cola was originally green in color. however, according to multiple sources, including the coca-cola company itself, the original formula of coca-cola was never green, and the drink has always been brown in color since its invention in 1886. the company suggests that the idea of coca-cola being green may have originated from the green color of the original glass bottles used to house the beverage. therefore, the news item is false. 

note: the"
4117	cocacola halted production flagship beverage 1985 introduced new coke place marketing ploy combat declining market share rekindle interest original drink	false	false	"answer:

false

explanation: the news item is an urban legend that has been debunked by multiple sources, including snopes, a website that specializes in fact-checking and debunking urban legends. the claim that coca-cola halted production of its flagship beverage in 1985 and introduced new coke in its place as a marketing ploy to combat declining market share and rekindle interest in the original drink is false. in reality, coca-cola did introduce new coke in 1985, but it was not"
3492	pouring cocacola onto piece raw pork cause worms come crawling meat	false	false	"answer:

the news item is **false**. the claim that pouring coca-cola onto a piece of raw pork causes worms to come crawling out of the meat is a long-standing urban legend with no scientific basis. the acidity in coca-cola does not have the ability to kill parasites or cause them to emerge from the meat. in fact, the parasites that can infect raw pork, such as trichinella, are not affected by the acidity in coca-cola. the myth likely originated from a misunderstanding of the fact"
876	cocacola recalled advertising poster due image hidden within	true	false	"answer:

false

explanation:

the news item claims that coca-cola recalled an advertising poster due to a risque image hidden within it. however, after analyzing the provided evidence, it appears that this claim is an urban legend. there is no credible source to support this claim, and the story seems to be a fabrication. the fact that similar claims have been debunked as false, and the lack of any concrete evidence to support this particular claim, suggests that it is likely an urban legend. therefore, the news"
2016	standard college regulation specifies student whose roommate commits suicide automatically receive 40 grade point average current school term	false	false	"answer:

the news item is false. the claim of a standard college regulation that specifies a student automatically receives a 40 grade point average if their roommate commits suicide is an urban legend with no basis in fact. the various references provided, including the urban legends website, confirm that this is a false claim. the grade point average of a student is determined by their individual academic performance, not by the circumstances of their roommate's death. therefore, the news item is false..


the best answer is false."
